8.273772438659701134e-01,-1.938232748831704599e+00,-2.240831210816794372e-01,1.919563998097148394e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,4.341588038481961620e-01,-2.255932226206731617e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,4.341588038481961620e-01,9.667166525013504597e+00,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.729981914258143405e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,3.600215678269492181e-01,-4.863374216869256750e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,8.048449839544306039e-01,-6.484216535389204505e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.012369984852951710e+00,1.506737441786004938e-01,2.539698705241658860e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-7.520369724917542742e-01,-4.438103794142429781e-02,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-5.103319284071768935e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,2.858843318057023297e-01,-1.249197866877571478e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-8.261742085130011626e-01,-4.168727508932136283e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
