8.273772438659698913e-01,0.000000000000000000e+00,4.327933656785017957e-01,-4.736736092984605295e-01,-3.242531898349308439e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.077088461012012166e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.740049257851434716e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.927140771189165713e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,2.100921676108949310e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.997582667846178994e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,1.770629076004905378e-01,1.340131927606843076e+00,-4.736736092984605295e-01,8.314778546749451715e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,1.870058623887934424e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.024451714361922727e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-1.285069756465938129e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.028639729296732197e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,-3.616175475818779184e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-1.249197866877571478e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,1.562241220926581020e+00,-4.745451962498395404e-01,7.676298785983874939e-01,-1.249197866877571478e-01,2.430427276053749086e+00,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-3.693648410115937808e-01,2.254830377589626345e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.766033765200472172e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-9.002980027642464300e-01,4.327933656785017957e-01,-4.736736092984605295e-01,-5.176307525123132747e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.907831606177232575e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.863374216869256750e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,0.000000000000000000e+00,-4.745451962498395404e-01,-4.736736092984605295e-01,-6.484216535389204505e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,4.237622777986572942e+00,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-5.924805998028930265e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-5.049620073345151283e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,0.000000000000000000e+00,4.327933656785017957e-01,-4.736736092984605295e-01,-3.363340021468808061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,3.251373336211726528e+00,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,-3.616175475818779184e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-3.866707201133388061e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.562241220926581020e+00,4.327933656785017957e-01,-4.736736092984605295e-01,4.771073601910806872e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,5.181095444015675788e+00,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
8.273772438659698913e-01,-2.208521965349998339e+00,-4.745451962498395404e-01,2.008933366495235351e+00,-3.314674482538836342e-01,-4.114502868909890587e-01,1.355573538335119510e+00,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
-3.693648410115937808e-01,-1.307544953608628657e-01,-4.745451962498395404e-01,-4.736736092984605295e-01,-4.370074380797968616e-01,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,-2.662958158485814186e-01,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,5.449249778098338437e-01,-4.820426798824101189e-01,-3.075623426146227857e-01,6.193063641452487555e-01,-4.743120054512488942e-02
-1.566106925889157564e+00,1.485286870186242503e+00,4.327933656785017957e-01,7.676298785983874939e-01,1.584178906177141188e+00,-4.114502868909890587e-01,-7.376951317802902253e-01,-1.308559806475534382e-01,-2.359813632291100916e-01,3.755222352305418898e+00,-1.961161351381840445e-01,-1.930093762613523112e-01,-1.216814617438435331e-01,-6.715342778730747086e-02,-3.352007615769955068e-02,-1.835114998800764452e+00,2.074505104493943541e+00,-3.075623426146227857e-01,-1.614709710564940393e+00,-4.743120054512488942e-02
