8.734819050636120075e-01,2.985493386016243034e-01,-4.966088418859014308e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,1.181327931545508081e+00,-5.114686352189282692e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,2.240662243078168636e+00,-4.633069196104992460e-01,-5.534426017272933152e-01,7.559289460184545062e-01,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-2.311178171647060020e-01,-4.816755739355744192e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-5.842292543422593631e-01,-4.167132598590889692e-01,7.647283813040945954e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-1.149207553826344874e+00,-4.715952148547404854e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-1.925095485817389374e-02,-5.001929695590869862e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,2.843757465350927660e+00,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,2.087815690853567663e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-3.158191904301658748e-01,-3.017401046002166076e-01,-1.172145911685335828e-01,7.647283813040945954e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-8.667184040843022297e-01,-5.073612249054577639e-01,-5.534426017272933152e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,-1.350675506672244675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,-6.548515417777700520e-01,-2.041296872432796783e-01,7.647283813040945954e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
8.734819050636120075e-01,nan,-4.954153273707306848e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,1.110705644109997392e+00,-1.709765062663146651e-01,-5.534426017272933152e-01,7.559289460184545062e-01,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612007121842542023e-01,-4.561715527618233623e-01,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
-1.505120285923943646e+00,-5.136069669067486743e-01,8.373586764777914970e-01,1.056428897884007234e-01,-1.322875655532295358e+00,-3.516474285111362286e-01,7.403702777314525862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.897021068743918903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.299928812828911096e-01,-4.789694820193478586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.161169499574275177e+00,2.192157739660984372e+00,-4.897021068743918210e-02,-6.933752452815365730e-02,0.000000000000000000e+00
