,Pclass,Age,Fare,FSize,Sex_male,Emb_Q,Emb_S,Prefix_Miss,Prefix_Mr,Prefix_Mrs,Prefix_Officer,Prefix_Royalty,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_n
0,0.873481905063612,0.38733751606375943,-0.49660884188590143,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
1,0.873481905063612,1.3377195406860387,-0.5114686352189282,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
2,-0.3158191904301659,2.4781779702327733,-0.46330691961049925,-0.5534426017272933,0.7559289460184545,2.8437574653509277,-1.3506755066722447,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
3,0.873481905063612,-0.18289169870960806,-0.4816755739355744,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
4,0.873481905063612,-0.5630445085585197,-0.41671325985908897,0.7647283813040946,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
5,0.873481905063612,-1.1712890043167783,-0.4715952148547405,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
6,0.873481905063612,0.04519998719973895,-0.5001929695590869,-0.5534426017272933,-1.3228756555322954,2.8437574653509277,-1.3506755066722447,2.0878156908535677,-1.1611694995742752,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
7,-0.3158191904301659,-0.2589222606793904,-0.11721459116853362,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
8,0.873481905063612,-0.8671667564376491,-0.5073612249054577,-0.5534426017272933,-1.3228756555322954,-0.35164742851113623,-1.3506755066722447,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
9,0.873481905063612,-0.639075070528302,-0.2041296872432797,0.7647283813040946,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
10,0.873481905063612,-0.3349528226491727,-0.4954153273707307,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
11,-1.5051202859239436,1.2616889787162564,-0.1709765062663147,-0.5534426017272933,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
12,-1.5051202859239436,-0.48701394658873737,0.8373586764777914,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
13,-0.3158191904301659,2.554208532202556,-0.1709765062663147,0.10564288978840064,0.7559289460184545,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,0.8612007121842542,-0.4599936987596142,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469
14,-1.5051202859239436,1.3377195406860387,0.4593819482551683,0.10564288978840064,-1.3228756555322954,-0.35164742851113623,0.7403702777314525,-0.47896948201934786,-1.1611694995742752,2.173942822905026,-0.11002971203391539,-0.04897021068743917,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,6.741249472052229,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909
